solid_index,component_order,component_name,component_child_solid,component_solid_count,xmin,ymin,zmin,xmax,ymax,zmax
231,178,forearm_service_chain_20,1,1,835.1958344417264,-123.0,618.2639658167249,857.1958344417264,-87.0,631.2639658167249
232,179,maintenance_platform,1,1,-570.0,130.0,276.0,-150.0,390.0,294.0
233,180,platform_guard_post_1,1,1,-560.0,340.0,30.0,-520.0,380.0,550.0
234,181,platform_guard_post_2,1,1,-200.0,340.0,30.0,-160.0,380.0,550.0
235,182,platform_guard_rail,1,1,-560.0,347.5,507.5,-160.0,372.5,532.5
236,183,j1_terminal_box,1,1,-560.0,-310.0,185.0,-380.0,-210.0,415.0
237,184,terminal_box_door,1,1,-535.0,-322.0,215.0,-405.0,-308.0,385.0
238,185,local_emergency_stop,1,1,-535.0,-355.0,392.5,-485.0,-305.0,417.5
239,186,lubrication_distribution_block,1,1,70.0,115.0,612.0,170.0,185.0,648.0
240,187,lubrication_connector_1,1,1,30.0,142.0,622.0,110.0,158.0,638.0
241,188,lubrication_connector_2,1,1,48.0,142.0,622.0,128.0,158.0,638.0
242,189,lubrication_connector_3,1,1,66.0,142.0,622.0,146.0,158.0,638.0
243,190,lubrication_connector_4,1,1,84.0,142.0,622.0,164.0,158.0,638.0
244,191,lubrication_connector_5,1,1,102.0,142.0,622.0,182.0,158.0,638.0
245,192,lubrication_connector_6,1,1,120.0,142.0,622.0,200.0,158.0,638.0
246,193,lubrication_connector_7,1,1,138.0,142.0,622.0,218.0,158.0,638.0
247,194,lubrication_connector_8,1,1,156.0,142.0,622.0,236.0,158.0,638.0
