solid_a,solid_b,bbox_overlap_x_mm,bbox_overlap_y_mm,bbox_overlap_z_mm,bbox_overlap_volume_mm3,exact_common_volume_mm3
7,92,12.950000000000003,5.199999999999989,13.599999999999909,915.823999999992,742.1841800898683
8,80,12.950000000000003,5.199999999999989,13.599999999999909,915.823999999992,742.1841800898252
5,100,13.599999999999994,5.199999999999989,12.408779145080018,877.5488611400566,723.0343626815512
5,96,13.599999999999994,5.199999999999989,12.408779145080018,877.5488611400566,723.0343626815511
122,174,63.289109202705504,3.0,75.92028326064246,14414.781293949407,715.7599140364888
6,93,8.0,14.0,8.0,896.0,703.716754404114
6,95,8.0,14.0,8.0,896.0,703.716754404114
6,97,8.0,14.0,8.0,896.0,703.716754404114
6,99,8.0,14.0,8.0,896.0,703.716754404114
6,101,8.0,14.0,8.0,896.0,703.716754404114
6,79,8.0,14.0,8.0,896.0,703.7167544041132
6,91,8.0,14.0,8.0,896.0,703.7167544041132
3,98,13.6,5.199999999999989,11.650000000000034,823.8880000000006,688.8411384397651
5,46,10.0,10.0,7.0,700.0,549.7787143782139
5,44,10.0,10.0,7.0,700.0,549.7787143782137
5,48,10.0,10.0,7.0,700.0,549.7787143782137
5,50,10.0,10.0,7.0,700.0,549.7787143782137
5,54,10.0,10.0,7.0,700.0,549.7787143782137
5,56,10.0,10.0,7.0,700.0,549.7787143782137
5,58,10.0,10.0,7.0,700.0,549.7787143782137
5,60,10.0,10.0,7.0,700.0,549.7787143782137
5,62,10.0,10.0,7.0,700.0,549.7787143782137
5,64,10.0,10.0,7.0,700.0,549.7787143782137
5,68,10.0,10.0,7.0,700.0,549.7787143782137
5,70,10.0,10.0,7.0,700.0,549.7787143782137
5,52,10.0,10.0,7.0,700.0,549.7787143782136
5,66,10.0,10.0,7.0,700.0,549.7787143782136
126,174,41.70910920270552,13.049999999999997,45.64028326064249,24842.18303921518,547.8013739289569
125,130,8.0,8.0,8.0,512.0,402.12385965949426
125,128,8.0,8.0,8.0,512.0,402.1238596594942
125,150,8.0,8.0,8.0,512.0,402.1238596594942
76,93,8.0,8.0,8.0,512.0,402.1238596594938
76,101,8.0,8.0,8.0,512.0,402.1238596594938
76,95,8.0,8.0,8.0,512.0,402.1238596594937
76,97,8.0,8.0,8.0,512.0,402.1238596594937
76,99,8.0,8.0,8.0,512.0,402.1238596594937
125,132,8.0,8.0,8.0,512.0,402.1238596594936
125,148,8.0,8.0,8.0,512.0,402.1238596594936
76,79,8.0,8.0,8.0,512.0,402.1238596594934
76,81,8.0,8.0,8.0,512.0,402.1238596594934
76,89,8.0,8.0,8.0,512.0,402.1238596594934
76,91,8.0,8.0,8.0,512.0,402.1238596594934
125,138,8.0,8.0,8.0,512.0,402.1238596594934
125,140,8.0,8.0,8.0,512.0,402.1238596594934
76,83,8.0,8.0,8.0,512.0,402.12385965949335
76,85,8.0,8.0,8.0,512.0,402.12385965949335
76,87,8.0,8.0,8.0,512.0,402.12385965949335
125,134,8.0,8.0,8.0,512.0,402.12385965949335
125,136,8.0,8.0,8.0,512.0,402.12385965949335
125,142,8.0,8.0,8.0,512.0,402.12385965949335
125,144,8.0,8.0,8.0,512.0,402.12385965949335
125,146,8.0,8.0,8.0,512.0,402.12385965949335
173,174,30.38645236434047,28.0,45.77433896592265,38945.75357392111,325.953781649845
123,169,55.647870990889544,131.2,145.5999999999999,1063025.6981350847,251.71400376338102
121,173,3.1773431616135213,19.0,175.93405570528023,10621.054507011984,207.7704380636414
6,81,8.0,14.0,2.5750000000000455,288.4000000000051,195.70166586652147
6,89,8.0,14.0,2.5750000000000455,288.4000000000051,195.7016658664233
5,106,232.81682937671567,117.8,1.0976855571533974,30104.929251936162,171.2091522791649
119,142,8.0,3.200000000000003,8.0,204.80000000000018,160.84954386379746
115,170,83.49079537694,11.799999999999997,3.2075467826999784,3160.0474587371195,122.47543290864508
114,170,83.49079537694,11.799999999999997,3.2075467826999784,3160.0474587371195,122.47543290864505
8,102,2.19122085491,5.199999999999989,13.600000000000023,154.96313885923513,78.80358126766045
7,94,2.1912208548999956,5.199999999999989,13.600000000000023,154.9631388585276,78.80358126713318
161,169,14.0,124.8,45.1127863734788,78821.06035174216,75.87183721776013
112,173,3.777875267543493,3.0999999999999943,151.20000000000005,1770.7656954029835,49.25379156205596
126,216,2.013034493670034,24.9447368421,0.9549993330400639,47.95492450109203,47.95492450108775
4,96,13.599999999999994,5.199999999999989,1.1912208549200045,84.24313885994249,32.35530768882785
4,100,13.599999999999994,5.199999999999989,1.1912208549200045,84.24313885994249,32.35530768882785
174,209,26.0,5.0,4.698997404023771,610.8696625230903,9.74890177006868
