rank,solid_a,component_a,solid_b,component_b,zone,common_volume_mm3,engineering_disposition,required_action,owner,closure_evidence,status
106,105,mkh_upper_arm_upper_box_spine,123,j3_reducer_output,arm/J3,119876.496,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
107,103,mkh_upper_arm_left_plate,123,j3_reducer_output,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
108,104,mkh_upper_arm_right_plate,123,j3_reducer_output,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
109,123,j3_reducer_output,153,mkh_forearm_right_plate,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
110,123,j3_reducer_output,152,mkh_forearm_left_plate,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
111,123,j3_reducer_output,125,j3_output_flange,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
112,6,shoulder_tower,173,gas_spring_barrel,shoulder/J2,116032.352,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
113,155,mkh_forearm_lower_box_spine,176,j4_planetary_reducer,arm/J3,111354.479,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
114,122,j3_cross_roller_bearing,125,j3_output_flange,arm/J3,111225.529,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
115,112,mkh_upper_arm_internal_rib_06,121,j3_cast_housing,arm/J3,108209.071,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
116,122,j3_cross_roller_bearing,169,mkh_forearm_service_cover,arm/J3,108130.591,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
117,155,mkh_forearm_lower_box_spine,175,j4_wrist_housing,arm/J3,105277.048,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
118,123,j3_reducer_output,154,mkh_forearm_upper_box_spine,arm/J3,100948.628,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
