rank,priority,solid_a,solid_b,component_a,component_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
127,P2,72,120,j2_cast_housing,mkh_upper_arm_service_cover,shoulder/J2,114.783,0.0,629.331,42.721,73762.522,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
128,P2,121,155,j3_cast_housing,mkh_forearm_lower_box_spine,arm/J3,560.899,0.0,667.285,50.588,73141.478,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
129,P2,106,121,mkh_upper_arm_lower_box_spine,j3_cast_housing,arm/J3,344.35,0.0,663.194,37.498,69947.864,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
130,P2,103,170,mkh_upper_arm_left_plate,balance_lower_pivot,shoulder/J2,154.783,-40.85,658.531,14.0,67747.843,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
131,P2,104,170,mkh_upper_arm_right_plate,balance_lower_pivot,shoulder/J2,154.783,40.85,658.531,14.0,67747.843,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
132,P2,75,105,j2_hollow_output_shaft,mkh_upper_arm_upper_box_spine,shoulder/J2,114.783,0.0,581.031,43.786,66458.539,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
133,P2,6,114,shoulder_tower,mkh_upper_arm_left_access_ring_1,shoulder/J2,50.505,-45.6,519.354,16.0,65878.564,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
134,P2,6,115,shoulder_tower,mkh_upper_arm_right_access_ring_1,shoulder/J2,50.505,45.6,519.354,16.0,65878.564,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
135,P2,180,181,pneumatic_gripper_body,left_parallel_slide,wrist/gripper,1080.196,-32.0,509.764,30.0,64260.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
136,P2,180,182,pneumatic_gripper_body,right_parallel_slide,wrist/gripper,1080.196,32.0,509.764,30.0,64260.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
137,P2,170,171,balance_lower_pivot,balance_link_left,shoulder/J2,147.283,-41.0,718.531,30.0,63692.71,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
138,P2,170,172,balance_lower_pivot,balance_link_right,shoulder/J2,147.283,41.0,718.531,30.0,63692.71,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
139,P2,73,114,j2_cross_roller_bearing,mkh_upper_arm_left_access_ring_1,shoulder/J2,50.505,-45.6,546.854,16.0,60798.56,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
140,P2,73,115,j2_cross_roller_bearing,mkh_upper_arm_right_access_ring_1,shoulder/J2,50.505,45.6,546.854,16.0,60798.56,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
141,P2,104,172,mkh_upper_arm_right_plate,balance_link_right,shoulder/J2,222.066,81.85,702.063,14.0,58275.841,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
142,P2,103,171,mkh_upper_arm_left_plate,balance_link_left,shoulder/J2,222.066,-81.85,702.063,14.0,58275.841,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
143,P2,77,173,j2_servo_motor,gas_spring_barrel,shoulder/J2,74.783,-150.375,601.031,15.85,56393.922,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
144,P2,153,176,mkh_forearm_right_plate,j4_planetary_reducer,arm/J3,764.43,34.4,573.354,12.2,55593.077,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
145,P2,152,176,mkh_forearm_left_plate,j4_planetary_reducer,arm/J3,764.43,-34.4,573.354,12.2,55593.077,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
146,P2,105,124,mkh_upper_arm_upper_box_spine,j3_hollow_output_shaft,arm/J3,344.35,0.0,703.094,36.886,55009.622,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
147,P2,121,163,j3_cast_housing,mkh_forearm_left_access_ring_1,arm/J3,503.91,-38.4,736.145,16.0,52983.228,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
148,P2,121,164,j3_cast_housing,mkh_forearm_right_access_ring_1,arm/J3,503.91,38.4,736.145,16.0,52983.228,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
149,P2,154,177,mkh_forearm_upper_box_spine,j4_servo_motor,arm/J3,726.93,0.0,632.354,99.2,51714.456,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
150,P2,75,76,j2_hollow_output_shaft,j2_output_flange,shoulder/J2,0.0,56.0,520.0,10.0,51529.974,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
151,P2,5,11,j1_output_platform,tower_access_panel,shoulder/J2,0.0,-66.0,446.0,12.0,50400.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
152,P2,183,185,left_heavy_finger,left_serrated_pad,wrist/gripper,1236.196,-64.0,472.264,14.0,50400.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
153,P2,184,186,right_heavy_finger,right_serrated_pad,wrist/gripper,1236.196,64.0,472.264,14.0,50400.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
154,P2,103,116,mkh_upper_arm_left_plate,mkh_upper_arm_left_access_ring_2,shoulder/J2,224.975,-86.45,639.621,5.5,47624.581,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
155,P2,104,117,mkh_upper_arm_right_plate,mkh_upper_arm_right_access_ring_2,shoulder/J2,224.975,86.45,639.621,5.5,47624.581,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
156,P2,103,118,mkh_upper_arm_left_plate,mkh_upper_arm_left_access_ring_3,shoulder/J2,284.662,-86.45,671.358,5.5,47624.581,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
157,P2,104,119,mkh_upper_arm_right_plate,mkh_upper_arm_right_access_ring_3,shoulder/J2,284.662,86.45,671.358,5.5,47624.581,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
158,P2,103,114,mkh_upper_arm_left_plate,mkh_upper_arm_left_access_ring_1,shoulder/J2,165.288,-86.45,607.885,5.5,47624.581,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
159,P2,104,115,mkh_upper_arm_right_plate,mkh_upper_arm_right_access_ring_1,shoulder/J2,165.288,86.45,607.885,5.5,47624.581,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
160,P2,122,155,j3_cross_roller_bearing,mkh_forearm_lower_box_spine,arm/J3,560.899,0.0,667.285,32.668,47543.53,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
161,P2,8,108,tower_right_gusset,mkh_upper_arm_internal_rib_02,shoulder/J2,117.392,0.0,505.516,10.783,47252.798,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
162,P2,124,154,j3_hollow_output_shaft,mkh_forearm_upper_box_spine,arm/J3,560.899,0.0,700.535,37.309,46323.892,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
163,P2,236,237,j1_terminal_box,terminal_box_door,foundation/J1,-470.0,-287.5,300.0,2.0,44200.0,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
164,P2,152,163,mkh_forearm_left_plate,mkh_forearm_left_access_ring_1,arm/J3,605.675,-72.8,672.555,7.0,42092.433,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
165,P2,153,164,mkh_forearm_right_plate,mkh_forearm_right_access_ring_1,arm/J3,605.675,72.8,672.555,7.0,42092.433,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
166,P2,152,165,mkh_forearm_left_plate,mkh_forearm_left_access_ring_2,arm/J3,658.594,-72.8,639.488,7.0,42092.433,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
167,P2,152,167,mkh_forearm_left_plate,mkh_forearm_left_access_ring_3,arm/J3,711.512,-72.8,606.421,7.0,42092.433,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
168,P2,153,166,mkh_forearm_right_plate,mkh_forearm_right_access_ring_2,arm/J3,658.594,72.8,639.488,7.0,42092.433,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
169,P2,153,168,mkh_forearm_right_plate,mkh_forearm_right_access_ring_3,arm/J3,711.512,72.8,606.421,7.0,42092.433,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
170,P2,108,170,mkh_upper_arm_internal_rib_02,balance_lower_pivot,shoulder/J2,97.392,0.0,628.016,14.0,41273.58,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
171,P2,6,77,shoulder_tower,j2_servo_motor,shoulder/J2,0.0,-97.875,492.5,1.85,40476.15,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
172,P2,162,177,mkh_forearm_internal_rib_07,j4_servo_motor,arm/J3,808.343,0.0,581.482,14.0,37631.632,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
173,P2,120,122,mkh_upper_arm_service_cover,j3_cross_roller_bearing,arm/J3,344.35,0.0,751.394,76.597,36829.53,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
174,P2,75,104,j2_hollow_output_shaft,mkh_upper_arm_right_plate,shoulder/J2,114.783,40.85,581.031,14.0,36070.981,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
175,P2,75,103,j2_hollow_output_shaft,mkh_upper_arm_left_plate,shoulder/J2,114.783,-40.85,581.031,14.0,36070.981,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
176,P2,124,125,j3_hollow_output_shaft,j3_output_flange,arm/J3,459.133,48.5,764.125,10.0,35467.324,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
177,P2,106,122,mkh_upper_arm_lower_box_spine,j3_cross_roller_bearing,arm/J3,344.35,0.0,663.194,19.578,34854.917,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
178,P2,176,177,j4_planetary_reducer,j4_servo_motor,arm/J3,828.696,0.0,568.764,10.0,33410.744,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
179,P2,181,183,left_parallel_slide,left_heavy_finger,wrist/gripper,1161.196,-64.0,494.764,20.0,33000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
180,P2,182,184,right_parallel_slide,right_heavy_finger,wrist/gripper,1161.196,64.0,494.764,20.0,33000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
181,P2,4,11,j1_slew_bearing_envelope,tower_access_panel,shoulder/J2,0.0,-66.0,371.0,12.0,32400.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
182,P2,73,120,j2_cross_roller_bearing,mkh_upper_arm_service_cover,shoulder/J2,114.783,0.0,629.331,21.121,31861.674,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
183,P2,119,125,mkh_upper_arm_right_access_ring_3,j3_output_flange,arm/J3,399.445,94.1,732.389,9.2,31462.084,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
184,P2,73,108,j2_cross_roller_bearing,mkh_upper_arm_internal_rib_02,shoulder/J2,57.392,0.0,550.516,5.617,31110.907,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
185,P2,8,76,tower_right_gusset,j2_output_flange,shoulder/J2,60.0,56.0,475.0,14.0,29052.485,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
186,P2,7,76,tower_left_gusset,j2_output_flange,shoulder/J2,-60.0,56.0,475.0,14.0,29052.485,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
187,P2,8,106,tower_right_gusset,mkh_upper_arm_lower_box_spine,shoulder/J2,174.783,0.0,496.131,18.0,28818.018,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
188,P2,232,233,maintenance_platform,platform_guard_post_1,foundation/J1,-450.0,310.0,287.5,18.0,28800.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
189,P2,232,234,maintenance_platform,platform_guard_post_2,foundation/J1,-270.0,310.0,287.5,18.0,28800.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
190,P2,5,74,j1_output_platform,j2_reducer_output,shoulder/J2,0.0,0.0,471.0,3.75,28547.53,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
191,P2,122,164,j3_cross_roller_bearing,mkh_forearm_right_access_ring_1,arm/J3,503.91,38.4,736.145,16.0,28241.702,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
192,P2,122,163,j3_cross_roller_bearing,mkh_forearm_left_access_ring_1,arm/J3,503.91,-38.4,736.145,16.0,28241.702,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
193,P2,162,178,mkh_forearm_internal_rib_07,j4_timing_belt_cover,arm/J3,835.843,0.0,562.482,3.794,27260.681,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
194,P2,114,173,mkh_upper_arm_left_access_ring_1,gas_spring_barrel,shoulder/J2,125.288,-98.1,627.885,16.0,27135.947,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
195,P2,105,112,mkh_upper_arm_upper_box_spine,mkh_upper_arm_internal_rib_06,shoulder/J2,291.549,0.0,675.02,14.0,26149.683,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
196,P2,105,109,mkh_upper_arm_upper_box_spine,mkh_upper_arm_internal_rib_03,shoulder/J2,202.018,0.0,627.415,14.0,26149.683,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
197,P2,105,107,mkh_upper_arm_upper_box_spine,mkh_upper_arm_internal_rib_01,shoulder/J2,142.331,0.0,595.679,14.0,26149.683,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
198,P2,105,110,mkh_upper_arm_upper_box_spine,mkh_upper_arm_internal_rib_04,shoulder/J2,231.862,0.0,643.283,14.0,26149.683,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
199,P2,105,113,mkh_upper_arm_upper_box_spine,mkh_upper_arm_internal_rib_07,arm/J3,321.393,0.0,690.888,14.0,26149.683,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
200,P2,105,111,mkh_upper_arm_upper_box_spine,mkh_upper_arm_internal_rib_05,shoulder/J2,261.706,0.0,659.151,14.0,26149.683,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
201,P2,105,108,mkh_upper_arm_upper_box_spine,mkh_upper_arm_internal_rib_02,shoulder/J2,172.175,0.0,611.547,14.0,26149.683,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
202,P2,233,235,platform_guard_post_1,platform_guard_rail,shoulder/J2,-450.0,360.0,405.0,25.0,25000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
203,P2,234,235,platform_guard_post_2,platform_guard_rail,shoulder/J2,-270.0,360.0,405.0,25.0,25000.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
204,P2,103,124,mkh_upper_arm_left_plate,j3_hollow_output_shaft,arm/J3,344.35,-40.85,703.094,14.0,24827.127,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
205,P2,104,124,mkh_upper_arm_right_plate,j3_hollow_output_shaft,arm/J3,344.35,40.85,703.094,14.0,24827.127,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
206,P2,124,152,j3_hollow_output_shaft,mkh_forearm_left_plate,arm/J3,560.899,-34.4,700.535,14.0,24827.127,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
207,P2,124,153,j3_hollow_output_shaft,mkh_forearm_right_plate,arm/J3,560.899,34.4,700.535,14.0,24827.127,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
208,P2,120,173,mkh_upper_arm_service_cover,gas_spring_barrel,shoulder/J2,189.566,-52.5,710.363,6.9,24592.078,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
209,P2,75,173,j2_hollow_output_shaft,gas_spring_barrel,shoulder/J2,74.783,-52.5,601.031,24.434,24220.652,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
210,P2,154,160,mkh_forearm_upper_box_spine,mkh_forearm_internal_rib_05,arm/J3,691.159,0.0,619.139,14.0,22927.002,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
211,P2,154,157,mkh_forearm_upper_box_spine,mkh_forearm_internal_rib_02,arm/J3,611.781,0.0,668.74,14.0,22927.002,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
212,P2,154,156,mkh_forearm_upper_box_spine,mkh_forearm_internal_rib_01,arm/J3,585.322,0.0,685.273,14.0,22927.002,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
213,P2,154,162,mkh_forearm_upper_box_spine,mkh_forearm_internal_rib_07,arm/J3,744.077,0.0,586.072,14.0,22927.002,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
214,P2,154,158,mkh_forearm_upper_box_spine,mkh_forearm_internal_rib_03,arm/J3,638.241,0.0,652.206,14.0,22927.002,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
215,P2,154,161,mkh_forearm_upper_box_spine,mkh_forearm_internal_rib_06,arm/J3,717.618,0.0,602.606,14.0,22927.002,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
216,P2,154,159,mkh_forearm_upper_box_spine,mkh_forearm_internal_rib_04,arm/J3,664.7,0.0,635.673,14.0,22927.002,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
217,P2,169,178,mkh_forearm_service_cover,j4_timing_belt_cover,arm/J3,754.43,0.0,653.604,20.348,22355.649,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
218,P2,74,114,j2_reducer_output,mkh_upper_arm_left_access_ring_1,shoulder/J2,50.505,-45.6,546.854,16.0,21881.841,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
219,P2,74,115,j2_reducer_output,mkh_upper_arm_right_access_ring_1,shoulder/J2,50.505,45.6,546.854,16.0,21881.841,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
220,P2,3,11,j1_slew_housing,tower_access_panel,shoulder/J2,0.0,-66.0,371.0,12.0,21600.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
221,P2,8,103,tower_right_gusset,mkh_upper_arm_left_plate,shoulder/J2,174.783,-40.85,536.031,14.0,17668.91,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
222,P2,8,104,tower_right_gusset,mkh_upper_arm_right_plate,shoulder/J2,174.783,40.85,536.031,14.0,17668.91,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
223,P2,175,179,j4_wrist_housing,iso9409_tool_flange,arm/J3,908.696,0.0,509.764,1.0,16286.016,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
224,P2,239,243,lubrication_distribution_block,lubrication_connector_4,shoulder/J2,122.0,150.0,630.0,16.0,16084.954,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
225,P2,153,169,mkh_forearm_right_plate,mkh_forearm_service_cover,arm/J3,662.664,34.4,677.195,3.8,15992.485,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
226,P2,152,169,mkh_forearm_left_plate,mkh_forearm_service_cover,arm/J3,662.664,-34.4,677.195,3.8,15992.485,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
227,P2,169,175,mkh_forearm_service_cover,j4_wrist_housing,arm/J3,764.43,0.0,613.604,17.61,15738.024,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
228,P2,239,242,lubrication_distribution_block,lubrication_connector_3,shoulder/J2,113.0,150.0,630.0,16.0,15280.707,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
229,P2,8,73,tower_right_gusset,j2_cross_roller_bearing,shoulder/J2,60.0,0.0,475.0,2.4,14875.648,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
230,P2,7,73,tower_left_gusset,j2_cross_roller_bearing,shoulder/J2,-60.0,0.0,475.0,2.4,14875.648,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
231,P2,103,120,mkh_upper_arm_left_plate,mkh_upper_arm_service_cover,shoulder/J2,229.566,-40.85,690.363,3.2,14634.655,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
232,P2,104,120,mkh_upper_arm_right_plate,mkh_upper_arm_service_cover,shoulder/J2,229.566,40.85,690.363,3.2,14634.655,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
233,P2,116,173,mkh_upper_arm_left_access_ring_2,gas_spring_barrel,shoulder/J2,184.975,-98.1,659.621,16.0,14469.574,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
234,P2,239,244,lubrication_distribution_block,lubrication_connector_5,shoulder/J2,131.0,150.0,630.0,16.0,13672.211,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
235,P2,77,189,j2_servo_motor,upper_service_chain_02,shoulder/J2,-33.497,-165.375,547.59,15.0,12811.5,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
236,P2,240,241,lubrication_connector_1,lubrication_connector_2,shoulder/J2,79.0,150.0,630.0,16.0,12465.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
237,P2,241,242,lubrication_connector_2,lubrication_connector_3,shoulder/J2,97.0,150.0,630.0,16.0,12465.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
238,P2,242,243,lubrication_connector_3,lubrication_connector_4,shoulder/J2,115.0,150.0,630.0,16.0,12465.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
239,P2,243,244,lubrication_connector_4,lubrication_connector_5,shoulder/J2,133.0,150.0,630.0,16.0,12465.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
240,P2,244,245,lubrication_connector_5,lubrication_connector_6,shoulder/J2,151.0,150.0,630.0,16.0,12465.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
241,P2,245,246,lubrication_connector_6,lubrication_connector_7,shoulder/J2,169.0,150.0,630.0,16.0,12465.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
242,P2,246,247,lubrication_connector_7,lubrication_connector_8,shoulder/J2,187.0,150.0,630.0,16.0,12465.84,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
243,P2,123,155,j3_reducer_output,mkh_forearm_lower_box_spine,arm/J3,560.899,0.0,667.285,11.388,12456.593,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
244,P2,239,241,lubrication_distribution_block,lubrication_connector_2,shoulder/J2,104.0,150.0,630.0,16.0,11661.592,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
245,P2,118,121,mkh_upper_arm_left_access_ring_3,j3_cast_housing,arm/J3,399.445,-45.6,732.389,6.8,11591.719,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
246,P2,119,121,mkh_upper_arm_right_access_ring_3,j3_cast_housing,arm/J3,399.445,45.6,732.389,6.8,11591.719,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
247,P2,77,78,j2_servo_motor,j2_motor_connector,shoulder/J2,0.0,-232.875,561.25,6.6,11571.714,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
248,P2,154,178,mkh_forearm_upper_box_spine,j4_timing_belt_cover,arm/J3,754.43,0.0,613.354,35.0,10841.45,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
249,P2,239,245,lubrication_distribution_block,lubrication_connector_6,shoulder/J2,140.0,150.0,630.0,16.0,10053.096,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
250,P2,173,191,gas_spring_barrel,upper_service_chain_04,shoulder/J2,64.292,-120.0,643.8,15.0,9750.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
251,P2,173,192,gas_spring_barrel,upper_service_chain_05,shoulder/J2,75.795,-120.0,651.39,15.0,9750.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
252,P2,173,193,gas_spring_barrel,upper_service_chain_06,shoulder/J2,87.298,-120.0,658.98,15.0,9749.994,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
