rank,component_a,component_b,zone,common_volume_mm3,original_disposition,final_status,review_basis,closure_evidence,review_date
85,j2_reducer_output,mkh_upper_arm_left_plate,shoulder/J2,169333.218,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
86,j2_reducer_output,j2_output_flange,shoulder/J2,169333.218,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
87,j2_cross_roller_bearing,j2_output_flange,shoulder/J2,161597.997,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
88,j4_wrist_housing,j4_servo_motor,arm/J3,157839.432,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
89,j3_cast_housing,mkh_forearm_upper_box_spine,arm/J3,155444.274,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
90,mkh_upper_arm_upper_box_spine,j3_cross_roller_bearing,arm/J3,155013.457,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
91,shoulder_tower,mkh_upper_arm_internal_rib_02,shoulder/J2,154715.132,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
92,mkh_forearm_service_cover,j4_servo_motor,arm/J3,152565.895,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
93,j3_reducer_output,mkh_forearm_internal_rib_01,arm/J3,150568.488,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
94,mkh_upper_arm_service_cover,balance_lower_pivot,shoulder/J2,148899.537,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
95,j2_reducer_output,mkh_upper_arm_upper_box_spine,shoulder/J2,144563.666,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
96,j3_cast_housing,mkh_forearm_service_cover,arm/J3,144469.025,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
97,mkh_upper_arm_service_cover,j3_cast_housing,arm/J3,144441.41,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
98,j4_planetary_reducer,iso9409_tool_flange,arm/J3,138431.139,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
99,mkh_forearm_upper_box_spine,j4_planetary_reducer,arm/J3,135032.841,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
100,mkh_forearm_left_plate,j4_wrist_housing,arm/J3,133085.135,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
101,mkh_forearm_right_plate,j4_wrist_housing,arm/J3,133085.135,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
102,j3_cross_roller_bearing,mkh_forearm_upper_box_spine,arm/J3,130537.648,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
103,j2_reducer_output,mkh_upper_arm_lower_box_spine,shoulder/J2,126427.847,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
104,balance_lower_pivot,gas_spring_barrel,shoulder/J2,124684.919,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
105,mkh_forearm_upper_box_spine,j4_wrist_housing,arm/J3,122823.222,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
106,mkh_upper_arm_upper_box_spine,j3_reducer_output,arm/J3,119876.496,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
107,mkh_upper_arm_left_plate,j3_reducer_output,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
108,mkh_upper_arm_right_plate,j3_reducer_output,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
109,j3_reducer_output,mkh_forearm_right_plate,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
110,j3_reducer_output,mkh_forearm_left_plate,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
111,j3_reducer_output,j3_output_flange,arm/J3,116549.569,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
112,shoulder_tower,gas_spring_barrel,shoulder/J2,116032.352,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
113,mkh_forearm_lower_box_spine,j4_planetary_reducer,arm/J3,111354.479,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
114,j3_cross_roller_bearing,j3_output_flange,arm/J3,111225.529,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
115,mkh_upper_arm_internal_rib_06,j3_cast_housing,arm/J3,108209.071,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
116,j3_cross_roller_bearing,mkh_forearm_service_cover,arm/J3,108130.591,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
117,mkh_forearm_lower_box_spine,j4_wrist_housing,arm/J3,105277.048,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
118,j3_reducer_output,mkh_forearm_upper_box_spine,arm/J3,100948.628,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
